value 3.5,id 1
value 3.2,id 1
value 6.2,id 1
value 3.8,id 1
value 7.3,id 1
value 4.3,id 1
value 3.5,id 1
value 3.7,id 1
value 4.5,id 1
value 7.3,id 1
value 6.4,id 1
value 4.4,id 1
value 3.0,id 1
value 4.0,id 1
value 3.4,id 1
value 3.2,id 1
value 7.4,id 1
value 4.2,id 1
value 7.3,id 1
value 5.8,id 1
value 4.0,id 1
value 2.9,id 1
value 6.9,id 1
value 6.8,id 1
value 6.8,id 1
value 1.7,id 1
value 3.4,id 1
value 3.3,id 1
value 5.8,id 1
value 6.0,id 1
value 3.0,id 1
value 5.7,id 1
value 6.3,id 1
value 3.1,id 1
value 5.9,id 1
value 2.9,id 1
